window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2018,CAH,2018-04-05,2018-04-06,50.124295538660334,GREEN,234.14048767089844,238.22446472167968,226.39114784240724,2.2360961062401596,MACD_PASS,True,-0.17267650844693594,2018-03-21,47.4478292173521,5.640861479769077,True,19.0,4.976275089393822,-19.763041071745725,-4.549773117916667,-1.9431319625318744,3.981037260573328,-16.255917438613686,True,2.0,True,15.0,False,,86.53846153846153,2,52,3.8461538461538463,>75
VALIDATION_2018,LIN,2018-04-05,2018-04-06,128.0694204585323,GREEN,234.14048767089844,238.22446472167968,226.39114784240724,2.2360961062401596,MACD_PASS,True,-0.25351596837624824,2018-03-22,123.3214937956326,3.850039856610832,False,,7.765246979546059,-2.0978080091903384,0.7840846608978547,3.638409733219561,5.392338446138156,6.314005883440266,True,6.0,True,6.0,True,7.0,86.53846153846153,2,52,3.8461538461538463,>75
VALIDATION_2018,MKC,2018-04-06,2018-04-09,44.42094955278083,GREEN,228.92247009277344,237.83081512451173,226.47972816467285,-1.303431827085355,MACD_PASS,True,-0.18035152373537844,2018-04-02,43.664401631807436,1.7326423647181954,True,17.0,4.23922590602801,-2.9856520281625,2.6411499313440556,-0.698545274286444,0.8707972517627338,-0.4306118872567821,True,2.0,True,5.0,False,,32.69230769230769,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,ABBV,2018-04-11,2018-04-12,66.17058107496591,GREEN,232.48342895507812,236.75123291015626,226.79332389831544,0.07589750690319974,MACD_PASS,True,-0.1180674420358967,2018-03-20,61.65533762113375,7.323361817557328,False,,10.777875364613699,-3.4895169720202124,-0.7470030894346391,3.980355158816762,7.010951885908456,9.753439747323277,True,10.0,True,10.0,True,10.0,26.923076923076923,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,ROP,2018-04-12,2018-04-13,262.76785109266723,GREEN,234.39610290527344,236.49198944091796,226.90805564880372,0.10917173570352823,MACD_PASS,True,-0.8399456790037289,2018-04-06,253.53078993285902,3.6433685874028843,True,7.0,3.0736379552413595,-5.408729489435293,2.1432285320692968,-2.8744960435165723,-2.5414792640599204,1.162110045114595,True,5.0,True,5.0,False,,30.76923076923077,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,LOW,2018-04-27,2018-04-30,72.2486675269811,GREEN,234.9513702392578,236.25746520996094,228.26363250732422,-0.018745949848897325,MACD_PASS,True,-0.07825510921158774,2018-04-23,69.68610783605835,3.6772891620684867,False,,15.64648748748818,-3.7247916906305467,-0.5338388457037047,2.7046216656923194,3.6654573499555143,13.618003911046529,True,9.0,True,9.0,True,16.0,53.84615384615385,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,GWW,2018-04-30,2018-05-01,250.35042418658978,GREEN,233.14456176757812,236.1264727783203,228.36719604492188,-0.7727385873980919,MACD_PASS,True,-1.0873778147890774,2018-04-25,241.67538228832,3.589543054046107,False,,13.941043160296896,-2.714952636319945,3.6223676105640035,7.962487691648779,9.771134158406003,10.334529019974138,True,1.0,True,4.0,True,6.0,38.46153846153846,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,EMR,2018-05-01,2018-05-02,56.61816932180079,GREEN,233.5587921142578,236.00236053466796,228.46787673950195,0.7605569439166349,MACD_FAIL,False,-0.04247561743599235,2018-04-30,54.13579701299275,4.585454441932879,False,,8.688742398964155,-3.411701354300123,4.428005665616852,5.166135049248055,6.7155370389277325,3.5436909009256556,True,5.0,True,5.0,True,6.0,57.69230769230769,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,PNR,2018-05-02,2018-05-03,39.92466417298807,GREEN,231.9898223876953,235.87689392089842,228.56084274291993,-0.16310183200300976,MACD_FAIL,False,-0.16830444630105576,2018-04-26,38.772816705983715,2.9707603544484984,True,19.0,4.150036688067127,-4.0390551921114515,-1.4869004295040011,1.4647111742952745,0.7989369944122915,-2.6630982957177807,True,10.0,True,12.0,False,,28.846153846153847,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,ITW,2018-05-03,2018-05-04,117.85450910473561,GREEN,231.47857666015625,235.76490447998046,228.6506876373291,-1.3855907661085132,MACD_PASS,True,-0.7689441170508973,2018-04-26,113.57531153875041,3.7677180964854173,False,,4.658427319849179,-0.8816919417297231,1.214938851191838,1.9161365683763476,2.353497453285458,1.4995558442191026,True,4.0,True,11.0,False,,17.307692307692307,2,52,3.8461538461538463,<=25
VALIDATION_2018,SHW,2018-05-03,2018-05-04,114.32247952234646,GREEN,231.47857666015625,235.76490447998046,228.6506876373291,-1.3855907661085132,MACD_PASS,True,-0.37991863480260823,2018-04-25,112.2044577889847,1.8876449074286983,False,,7.042701183178335,-0.33044040411654985,3.2204660535954055,5.213041564968712,6.483489724405422,5.017572601424547,True,0.0,True,0.0,True,10.0,17.307692307692307,2,52,3.8461538461538463,<=25
VALIDATION_2018,AOS,2018-05-04,2018-05-07,53.582389266917275,GREEN,234.4754180908203,235.7067071533203,228.74973747253418,-0.2025747489588281,MACD_PASS,True,-0.17894109800806451,2018-05-02,51.233719429265165,4.58422668472227,False,,3.631418359159788,-0.25595880932376414,1.839716608230857,3.183500915224813,2.1916740168138604,0.7518786733057503,True,3.0,True,4.0,False,,36.53846153846154,2,52,3.8461538461538463,"(25,50]"
VALIDATION_2018,NUE,2018-05-04,2018-05-07,53.15647641549056,GREEN,234.4754180908203,235.7067071533203,228.74973747253418,-0.2025747489588281,MACD_PASS,True,-0.03366812196219471,2018-05-01,50.39292134192127,5.484014421030037,False,,5.832931319762902,-1.6959616213453432,-0.5230583213999607,3.3127391193963573,-0.5864614147095382,5.056291891813824,True,3.0,True,7.0,True,8.0,36.53846153846154,2,52,3.8461538461538463,"(25,50]"
VALIDATION_2018,MKC,2018-05-07,2018-05-08,44.12763981037384,GREEN,235.2687225341797,235.5887014770508,228.85227546691894,0.9110917065777935,MACD_PASS,True,-0.10931970649272893,2018-05-03,42.85664483134103,2.965689414173034,True,17.0,4.10365413297904,-3.5063850741839153,2.0807333508639836,-1.4353210438759478,0.20229427911953035,-2.514178242665177,True,1.0,True,2.0,False,,46.15384615384615,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,GD,2018-05-09,2018-05-10,167.41263081719657,GREEN,237.54281616210938,235.34707489013672,229.07089485168456,2.393636805813859,MACD_PASS,True,-1.0106004888884712,2018-04-27,158.523639072516,5.607360389080096,False,,3.5545942195366775,-1.3187317473558613,0.024771574940918306,3.4802255062064136,0.8725366092411369,0.43130468133347755,True,7.0,True,10.0,False,,75.0,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,BDX,2018-05-10,2018-05-11,152.2563862051573,GREEN,239.76393127441406,235.37270141601562,229.19451850891113,3.5793181096071436,MACD_FAIL,False,-0.8730626979862086,2018-05-08,147.44989744398137,3.259743712607177,False,,4.033876511844481,-3.2143981247157893,-0.3763428861578766,-0.9430540930977283,1.0935805922231312,3.3054058874420367,True,7.0,True,19.0,False,,84.61538461538461,2,52,3.8461538461538463,>75
VALIDATION_2018,TGT,2018-05-10,2018-05-11,54.90680779161071,GREEN,239.76393127441406,235.37270141601562,229.19451850891113,3.5793181096071436,MACD_PASS,True,-0.1569823033254131,2018-05-08,53.64286439858634,2.3562190557774976,False,,14.441996145899916,-0.9150691554302037,9.51014491405302,2.6891933249921562,10.101384416696767,14.009373315393692,True,1.0,True,1.0,True,2.0,84.61538461538461,2,52,3.8461538461538463,>75
VALIDATION_2018,ADM,2018-05-14,2018-05-15,34.740153446024244,GREEN,240.6100311279297,235.56998474121093,229.45056640625,2.2703011842018395,MACD_PASS,True,-0.1322000621416561,2018-05-03,34.00282759332919,2.1684251130918097,False,,4.036084178710375,-0.991702334247635,2.170559910445169,0.7373095899786408,1.897591745599514,3.0122931919290385,True,2.0,True,4.0,False,,78.84615384615384,1,52,1.9230769230769231,>75
VALIDATION_2018,ECL,2018-06-01,2018-06-04,132.17027229290488,GREEN,241.15658569335938,235.2983010864258,231.10648376464843,0.2932754537107396,MACD_FAIL,False,-0.6042647550855806,2018-05-29,129.70604114839233,1.8998584203902436,True,14.0,1.8713932264486477,-4.362336287822588,0.7069460221849733,0.7322753058599973,-3.7924075451204575,-2.527432640126681,False,,False,,False,,40.38461538461539,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,APD,2018-06-04,2018-06-05,133.92705719394587,GREEN,242.3024139404297,235.49626739501954,231.24488555908204,1.010478111088986,MACD_PASS,True,-0.4192944470410289,2018-05-31,131.84762571115542,1.577147462136308,True,10.0,3.5943605076280027,-2.634646520540207,2.695786758896035,-2.4695971632411218,-4.725259873438292,-4.5782171953068325,True,1.0,True,3.0,False,,53.84615384615385,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,ABBV,2018-06-08,2018-06-11,71.00748957552675,GREEN,245.20236206054688,236.63277587890624,231.8949649810791,1.6776553522497961,MACD_PASS,True,-0.3785871520564633,2018-06-01,68.93149181699746,3.0116826196664004,True,2.0,0.5171084776110391,-3.0330126702748816,-2.0684080379313574,-7.46818177635622,-7.408506863921116,-1.710433774769593,False,,False,,False,,92.3076923076923,2,52,3.8461538461538463,>75
VALIDATION_2018,MKC,2018-06-08,2018-06-11,44.15314261846951,GREEN,245.20236206054688,236.63277587890624,231.8949649810791,1.6776553522497961,MACD_PASS,True,-0.011053080413910787,2018-06-01,42.30828976215268,4.360499719294153,False,,16.262316063158423,-0.038489761246629506,1.6174252189257832,2.8785961925620107,11.370000381285594,14.028512576105424,True,3.0,True,10.0,True,13.0,92.3076923076923,2,52,3.8461538461538463,>75
VALIDATION_2018,BF-B,2018-06-14,2018-06-15,45.53889717780644,GREEN,245.67825317382812,237.85425048828125,232.5568962097168,0.4903256473561157,MACD_PASS,True,-0.39316971891665065,2018-06-01,44.230109021730364,2.9590434774489527,True,3.0,1.6749090941829525,-3.768559125952786,-5.196035528582321,-6.718717946767128,-3.121456753164409,-2.6075407566212405,False,,False,,False,,51.92307692307692,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,LIN,2018-06-22,2018-06-25,139.54654724334077,GREEN,243.2487030029297,239.27100036621093,233.45175117492676,-0.8624441317070741,MACD_FAIL,False,-0.5314608945785936,2018-06-21,137.3594413537271,1.5922501344348472,True,0.0,0.0,-2.7220865347581835,0.43144984524632335,5.628161048743019,5.875609948988636,3.642085657743821,False,,False,,False,,26.923076923076923,2,52,3.8461538461538463,"(25,50]"
VALIDATION_2018,XOM,2018-06-22,2018-06-25,56.04560541774595,GREEN,243.2487030029297,239.27100036621093,233.45175117492676,-0.8624441317070741,MACD_FAIL,False,-0.20474889517535833,2018-06-21,55.039582056767955,1.8278179509800596,False,,4.134680355894971,-1.832131406169779,1.2131539654713253,3.5652336599661494,1.8940202148908458,2.760599535151087,True,2.0,True,4.0,False,,26.923076923076923,2,52,3.8461538461538463,"(25,50]"
VALIDATION_2018,ECL,2018-06-29,2018-07-02,128.37962016562489,GREEN,240.1853485107422,239.5927264404297,234.04519325256348,-1.2593508020269262,MACD_PASS,True,-0.43609551668459723,2018-06-22,126.40456054295757,1.5624907947811906,False,,3.441857385936231,-0.7871242243403409,2.261193458051425,2.840774804447954,0.615347882931605,0.679780146713882,True,5.0,True,10.0,False,,44.23076923076923,3,52,5.769230769230769,"(25,50]"
VALIDATION_2018,ROP,2018-06-29,2018-07-02,260.83680089638403,GREEN,240.1853485107422,239.5927264404297,234.04519325256348,-1.2593508020269262,MACD_PASS,True,-1.0844124470031478,2018-06-21,254.21572944073247,2.6045089618245587,False,,14.098961621777706,-1.415078904505862,2.6335915169260593,3.382371779415827,3.2691637946058894,10.27110573479899,True,4.0,True,7.0,True,16.0,44.23076923076923,3,52,5.769230769230769,"(25,50]"
VALIDATION_2018,SPGI,2018-06-29,2018-07-02,178.74906811482768,GREEN,240.1853485107422,239.5927264404297,234.04519325256348,-1.2593508020269262,MACD_PASS,True,-0.7516905634814499,2018-06-27,177.663777230839,0.6108678431273828,True,19.0,7.276476331144077,-1.1255211507214535,3.5493969872989473,4.946443510639353,5.208093626350285,-1.0514826859492232,True,3.0,True,4.0,True,10.0,44.23076923076923,3,52,5.769230769230769,"(25,50]"
VALIDATION_2018,ABT,2018-07-02,2018-07-03,52.508227940391535,GREEN,240.69888305664062,239.70679565429688,234.16188850402833,0.31731919747122195,MACD_PASS,True,-0.2208391011090782,2018-06-22,51.94843179404308,1.0775997022736794,False,,8.571785949672517,-0.5576515430221751,2.6242246555567394,6.677137649277687,7.467978468959413,6.726553849021166,True,2.0,True,4.0,True,10.0,48.07692307692308,4,52,7.6923076923076925,"(25,50]"
VALIDATION_2018,CTAS,2018-07-02,2018-07-03,43.39831834212309,GREEN,240.69888305664062,239.70679565429688,234.16188850402833,0.31731919747122195,MACD_PASS,True,-0.19584669943641358,2018-06-26,42.07097907928077,3.1549996978701422,False,,11.323972603348565,-1.0741871230770972,2.4235801920835742,1.878540793356409,10.726027956941753,8.990396503798227,True,3.0,True,6.0,True,12.0,48.07692307692308,4,52,7.6923076923076925,"(25,50]"
VALIDATION_2018,EMR,2018-07-02,2018-07-03,58.04525082060992,GREEN,240.69888305664062,239.70679565429688,234.16188850402833,0.31731919747122195,MACD_PASS,True,-0.2570665874863849,2018-06-21,56.001171231362925,3.65006578309246,False,,3.3504398041984906,-3.321916161064653,-1.5254795154189482,-0.6415277127101549,0.08554538391956079,1.6538461213787992,True,16.0,True,19.0,False,,48.07692307692308,4,52,7.6923076923076925,"(25,50]"
VALIDATION_2018,GWW,2018-07-02,2018-07-03,279.44814428068497,GREEN,240.69888305664062,239.70679565429688,234.16188850402833,0.31731919747122195,MACD_PASS,True,-1.5488011305129898,2018-06-27,271.0121810476258,3.1127616480001397,True,0.0,0.0,-4.703415830053636,-0.19934343040530766,8.982462480854124,10.332758248448748,9.940542790664741,False,,False,,False,,48.07692307692308,4,52,7.6923076923076925,"(25,50]"
VALIDATION_2018,AOS,2018-07-05,2018-07-06,51.3451527779448,GREEN,241.8056182861328,240.00476531982423,234.39132247924806,1.3959677006551985,MACD_PASS,True,-0.14929022439035655,2018-06-19,49.51936001459195,3.687028190216579,False,,2.5709723499906634,-6.010004084710497,0.5509007522449982,0.2170256517826319,-1.2854680216815462,-1.6203683956004689,True,1.0,False,,False,,75.0,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,APD,2018-07-06,2018-07-09,129.98870086740925,GREEN,243.85084533691406,240.2344058227539,234.51890823364258,1.6722955079651491,MACD_PASS,True,-0.053436836825319745,2018-06-20,126.62446999785374,2.6568568220759703,False,,4.712703276731589,-2.9493774053570454,-1.3383062533301238,-2.4038848972388394,2.2643839641355967,2.0931419920577454,True,13.0,True,13.0,False,,76.92307692307692,3,52,5.769230769230769,>75
VALIDATION_2018,LOW,2018-07-06,2018-07-09,82.75596731795767,GREEN,243.85084533691406,240.2344058227539,234.51890823364258,1.6722955079651491,MACD_PASS,True,-0.5765637398876134,2018-06-27,80.52769032999304,2.7670941248077785,False,,5.613156323003277,-0.3106829224816865,3.179415183249912,4.763900811523003,3.307137250022252,1.7150366060747269,True,1.0,True,4.0,True,8.0,76.92307692307692,3,52,5.769230769230769,>75
VALIDATION_2018,VFC,2018-07-06,2018-07-09,60.89838765233087,GREEN,243.85084533691406,240.2344058227539,234.51890823364258,1.6722955079651491,MACD_PASS,True,-0.22513366015050626,2018-06-25,59.67462774946667,2.0507206312236015,False,,15.052981420614975,-0.31661340901429913,8.147639036073029,12.373658771688923,11.557692841602707,14.127376030617178,True,2.0,True,4.0,True,5.0,76.92307692307692,3,52,5.769230769230769,>75
VALIDATION_2018,ADP,2018-07-09,2018-07-10,113.30082067632198,GREEN,246.04661560058594,240.46071838378907,234.65707984924316,2.4403100048301374,MACD_PASS,True,-0.6468990599785522,2018-06-28,111.3772123055923,1.7271112563418844,False,,4.085107270778998,-4.20372229619791,1.8386898359078252,1.6533164195485561,0.08157152388708067,2.246445361143712,True,2.0,True,11.0,False,,82.6923076923077,3,52,5.769230769230769,>75
VALIDATION_2018,AFL,2018-07-09,2018-07-10,35.95694134458144,GREEN,246.04661560058594,240.46071838378907,234.65707984924316,2.4403100048301374,MACD_PASS,True,-0.09960531345608681,2018-06-20,35.251419453949836,2.0013999480311684,False,,8.679567886771157,-2.7470252005458717,-0.8772049685874639,0.8310145218814347,7.433028500077898,7.80237268131061,True,12.0,True,13.0,True,13.0,82.6923076923077,3,52,5.769230769230769,>75
VALIDATION_2018,NUE,2018-07-09,2018-07-10,54.57259046478485,GREEN,246.04661560058594,240.46071838378907,234.65707984924316,2.4403100048301374,MACD_PASS,True,-0.13030764970995712,2018-06-27,52.122838657659074,4.699958540661342,False,,6.927602036450842,-1.6153989365382149,0.37279675075039265,5.343264428514494,3.9608325939615385,0.24849818584882222,True,6.0,True,8.0,True,10.0,82.6923076923077,3,52,5.769230769230769,>75
VALIDATION_2018,TROW,2018-07-10,2018-07-11,85.91474813582202,GREEN,246.9320068359375,240.70033111572266,234.80260444641112,2.589593977397109,MACD_PASS,True,-0.3108863180126651,2018-06-26,83.27245893715408,3.173064939348169,False,,6.201780209995067,-3.1602229720324893,3.4906447797269147,5.744268768095284,-0.6439193020616463,1.4148643951549467,True,1.0,True,5.0,True,10.0,92.3076923076923,1,52,1.9230769230769231,>75
VALIDATION_2018,CVX,2018-07-20,2018-07-23,86.60163440417767,GREEN,247.62249755859375,242.8464419555664,235.94976890563964,0.03217043686638554,MACD_FAIL,False,-0.24579902219660682,2018-07-17,84.70468897990382,2.2394810099874096,True,17.0,5.067458763897403,-4.021249257891468,4.478956582399407,1.593787222731713,0.0735841688566996,-2.8370101527862235,True,2.0,True,4.0,True,6.0,55.76923076923077,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,XOM,2018-07-24,2018-07-25,57.592782777615604,GREEN,249.33128356933594,243.1895379638672,236.21908950805664,0.40644511531562344,MACD_FAIL,False,-0.07446985640363446,2018-07-23,56.32312337649538,2.254241819355629,True,5.0,1.674527678083071,-3.3610382345779732,-3.156245834940641,-2.7466576224339123,-6.356343344790172,-2.6806868828147867,False,,False,,False,,51.92307692307692,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,FRT,2018-07-31,2018-08-01,89.901559462729,GREEN,249.08348083496094,244.18945068359375,236.90353080749512,-0.09938694047034735,MACD_PASS,True,-0.2624832025428086,2018-07-30,86.82644610796204,3.5416782473663533,False,,5.730365774817514,-1.7706212863116355,1.126727443002551,1.7384262401079376,3.975819821723503,5.287713462774124,True,1.0,True,2.0,True,13.0,76.92307692307692,1,52,1.9230769230769231,>75
VALIDATION_2018,HRL,2018-08-02,2018-08-03,29.1435257623947,GREEN,250.0218963623047,244.5384799194336,237.1686577606201,-0.335310921852916,MACD_FAIL,False,-0.10327612293048263,2018-08-01,28.317893424317006,2.91558530045426,False,,6.8646446941841965,-1.253044080558996,1.0351655569704743,5.257415908732477,3.405031130765934,6.64672576239651,True,8.0,True,8.0,True,10.0,42.30769230769231,2,52,3.8461538461538463,"(25,50]"
